1: DUT: 0045; Expected: 0045
1: DUT: f7ee; Expected: f7ee
1: DUT: f83e; Expected: f83e
1: DUT: f88e; Expected: f88e
1: DUT: f8de; Expected: f8de
1: DUT: f92f; Expected: f92f
1: DUT: f981; Expected: f981
1: DUT: f9d3; Expected: f9d3
1: DUT: fa25; Expected: fa25
1: DUT: fa78; Expected: fa78
1: DUT: facb; Expected: facb
1: DUT: fb1e; Expected: fb1e
1: DUT: fb72; Expected: fb72
1: DUT: fbc6; Expected: fbc6
1: DUT: fc1b; Expected: fc1b
1: DUT: fc6f; Expected: fc6f
1: DUT: fcc5; Expected: fcc5
