x: DUT: xxxx; Expected: 0000
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffd; Expected: fffe
1: DUT: fffd; Expected: fffe
1: DUT: fffd; Expected: fffe
1: DUT: fffd; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: ffff; Expected: fffe
1: DUT: ffff; Expected: fffe
1: DUT: ffff; Expected: fffe
1: DUT: ffff; Expected: fffe
1: DUT: ffff; Expected: fffe
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: 0000; Expected: 0001
1: DUT: 0000; Expected: 0001
1: DUT: 0000; Expected: 0001
0: DUT: 0000; Expected: 0002
0: DUT: 0000; Expected: 0002
1: DUT: 0001; Expected: 0002
0: DUT: 0001; Expected: 0003
0: DUT: 0001; Expected: 0003
0: DUT: 0002; Expected: 0004
0: DUT: 0002; Expected: 0004
0: DUT: 0002; Expected: 0004
0: DUT: 0003; Expected: 0005
0: DUT: 0003; Expected: 0005
0: DUT: 0003; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0005; Expected: 0005
1: DUT: 0005; Expected: 0005
1: DUT: 0005; Expected: 0005
1: DUT: 0005; Expected: 0005
1: DUT: 0005; Expected: 0005
1: DUT: 0005; Expected: 0005
1: DUT: 0005; Expected: 0004
1: DUT: 0005; Expected: 0004
1: DUT: 0004; Expected: 0004
1: DUT: 0004; Expected: 0003
1: DUT: 0004; Expected: 0003
1: DUT: 0003; Expected: 0002
1: DUT: 0003; Expected: 0002
1: DUT: 0003; Expected: 0002
1: DUT: 0002; Expected: 0001
1: DUT: 0001; Expected: 0001
1: DUT: 0001; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
0: DUT: fffb; Expected: fffd
0: DUT: fffb; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: ffff; Expected: fffe
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0001
1: DUT: 0000; Expected: 0001
1: DUT: 0000; Expected: 0001
0: DUT: 0000; Expected: 0002
1: DUT: 0001; Expected: 0002
1: DUT: 0001; Expected: 0002
0: DUT: 0001; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
0: DUT: 0002; Expected: 0004
0: DUT: 0002; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
0: DUT: 0003; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0004
1: DUT: 0004; Expected: 0004
1: DUT: 0004; Expected: 0004
1: DUT: 0004; Expected: 0004
1: DUT: 0004; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0002
1: DUT: 0003; Expected: 0002
1: DUT: 0002; Expected: 0002
1: DUT: 0002; Expected: 0001
1: DUT: 0001; Expected: 0001
1: DUT: 0001; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffd; Expected: fffe
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: ffff
1: DUT: fffe; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: 0000; Expected: 0001
1: DUT: 0000; Expected: 0001
1: DUT: 0000; Expected: 0001
0: DUT: 0000; Expected: 0002
1: DUT: 0001; Expected: 0002
1: DUT: 0001; Expected: 0002
0: DUT: 0001; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
0: DUT: 0002; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0005
1: DUT: 0004; Expected: 0004
1: DUT: 0004; Expected: 0004
1: DUT: 0004; Expected: 0004
1: DUT: 0004; Expected: 0004
1: DUT: 0004; Expected: 0004
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0002
1: DUT: 0002; Expected: 0002
1: DUT: 0002; Expected: 0002
1: DUT: 0002; Expected: 0001
1: DUT: 0001; Expected: 0001
1: DUT: 0001; Expected: 0001
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: fffe; Expected: ffff
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffd; Expected: fffe
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0001
1: DUT: 0000; Expected: 0001
1: DUT: 0000; Expected: 0001
1: DUT: 0001; Expected: 0002
1: DUT: 0001; Expected: 0002
1: DUT: 0001; Expected: 0002
1: DUT: 0001; Expected: 0002
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0002; Expected: 0002
1: DUT: 0002; Expected: 0002
1: DUT: 0002; Expected: 0002
1: DUT: 0002; Expected: 0002
1: DUT: 0002; Expected: 0002
1: DUT: 0001; Expected: 0001
1: DUT: 0001; Expected: 0001
1: DUT: 0001; Expected: 0001
1: DUT: 0001; Expected: 0001
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: fffe; Expected: ffff
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffd; Expected: fffe
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffe
1: DUT: fffd; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: ffff
1: DUT: fffe; Expected: ffff
1: DUT: fffe; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0001
1: DUT: 0000; Expected: 0001
1: DUT: 0001; Expected: 0001
1: DUT: 0001; Expected: 0002
1: DUT: 0001; Expected: 0002
1: DUT: 0001; Expected: 0002
1: DUT: 0002; Expected: 0002
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0002
1: DUT: 0002; Expected: 0002
1: DUT: 0002; Expected: 0002
1: DUT: 0002; Expected: 0002
1: DUT: 0001; Expected: 0001
1: DUT: 0001; Expected: 0001
1: DUT: 0001; Expected: 0001
1: DUT: 0000; Expected: 0001
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: fffe; Expected: ffff
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffd; Expected: fffe
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffc
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffc; Expected: fffd
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffe
1: DUT: fffd; Expected: fffe
1: DUT: fffd; Expected: fffe
1: DUT: fffe; Expected: fffe
1: DUT: fffe; Expected: ffff
1: DUT: fffe; Expected: ffff
1: DUT: ffff; Expected: ffff
1: DUT: ffff; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0001
1: DUT: 0000; Expected: 0001
1: DUT: 0001; Expected: 0001
1: DUT: 0001; Expected: 0002
1: DUT: 0001; Expected: 0002
1: DUT: 0001; Expected: 0002
1: DUT: 0002; Expected: 0002
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0002; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0003
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
1: DUT: 0003; Expected: 0004
